LoanID,predicted_probability
UDCXF6CAC3,0.16
UHE0UZLLCB,0.11
B93EAO5LLY,0.1
K5PN8TXDP2,0.06
7SL7QR3G48,0.27
J66FASSD32,0.53
JW6D92HSGH,0.18
JHUY1H79TT,0.2
0KGCC1GBXS,0.39
2VK9HY7UL8,0.37
0SO0AV5M4T,0.15
I0JCP066PR,0.47
PLTY08V5GI,0.09
BZNV1T8SON,0.19
Y1KIJS5COS,0.02
BXYX082Y1B,0.2
JCQQAE7YRF,0.38
OBKXY7T4WY,0.39
38LAAFUSNX,0.08
6D9X3O6TIH,0.36
T3RFRUIEDK,0.1
SENAYHSI9U,0.49
9Q5XL574KE,0.03
09LBAFT2IS,0.02
FHJTMPWP83,0.05
QZ5G91XX6F,0.09
ZWBUVN7X4U,0.16
SEDUI4S1MK,0.3
ZLQ3W94Z0Q,0.13
PFHXBYF8OY,0.4
SGLMTBX6I3,0.22
8ZKMFGE2Z4,0.19
HFQY9YA48S,0.36
M1DKM1VR4Z,0.03
3XTPJ6L20Z,0.17
PUXIBC3QX6,0.49
3ND6Y35XAV,0.15
A6LCEGBW51,0.12
FW0XYA5EDN,0.61
3WL70BJYRF,0.21
US0QPQZFPW,0.22
90GB5TVCCF,0.49
RRU6YQINTA,0.27
YNZ01DLJYK,0.29
Q241V6JVS1,0.15
9JJ8N76W2K,0.17
Q7K98HSTIN,0.25
RUXG59XVO9,0.06
QO0BT68D3Z,0.12
ES3UIZDZV1,0.32
2VFA99TMB5,0.11
N5KC1DRSE5,0.71
EP2R4BCXWA,0.38
ALIO0BXO43,0.36
2W57BF4G50,0.21
VEBSCYK2OZ,0.38
FTP95TRLSQ,0.26
XFU5L2H16K,0.2
YBVRSYWCI4,0.08
NS707OGWP3,0.22
HETO1EMPPZ,0.35
ZL5D3DCTCI,0.41
G3LSA5LUC6,0.14
TUA9D8U2VY,0.09
CC9TN1WD81,0.33
40GJMFGFM8,0.51
AXGVC8K4WN,0.19
O649727XID,0.32
TC8VIYUTDG,0.31
EC180ZD3MZ,0.55
T9MP054AVF,0.08
GYNBXZ71GW,0.14
MSL3HS4M5Y,0.24
1V5651ZOQ7,0.5
35TWAPSNAJ,0.32
PENO3HIKWL,0.15
CMT7DBXLYB,0.17
LR1F8H6Z3R,0.48
6X4QVZMR2N,0.17
HYXC5OBL53,0.11
UCVH7BAXIS,0.11
BOXOB5GTDN,0.32
B2LWVCGGUL,0.11
8O95CS7X1H,0.24
EP43TOCLM4,0.17
L3EB36MJ2O,0.21
F7MBJVPSOC,0.11
HEIOVWYET9,0.07
KIMEU75LIX,0.18
NFIZMREJEB,0.2
RUX0X3BLE7,0.11
VNE5390V4M,0.28
VS8LS6BKUO,0.43
TPYFB6AXEC,0.56
TKZPLLBM5Y,0.2
4VAPOZ47AJ,0.19
XATD2YYCC2,0.14
8QW5IZQIWG,0.35
KJD22QA9NP,0.32
ZHILVKO6P4,0.21
S4AAIQTBMT,0.3
8LNC7Y0K5B,0.3
9S0BUYJ8HJ,0.25
SLED8M9ZXN,0.48
TA8A4Y6VK3,0.35
1PUXY44C2L,0.49
H6721UJFEF,0.2
A49P6UV0M4,0.24
O7SOGAEUS7,0.13
WQOF4VTP32,0.43
SDNKZEI9WZ,0.1
B1TH6FF9SV,0.02
0XK3MTU9GG,0.14
O9GX1PUQCZ,0.18
T79L0YWJVC,0.07
WE4HUU0HC9,0.1
7D1EUMFR4X,0.55
ZT6U4EXSQK,0.13
4USLV2FX4A,0.12
XV0OL6MEJ4,0.45
P0LOO3SV33,0.12
7NX2N84VW3,0.18
YTTA6QK5U5,0.14
G5E7G0W0L7,0.06
9WN9K488GU,0.6
IVMHDOVOE2,0.03
QJD978SQ8N,0.22
1P310QXZG1,0.25
N1W4JZ4BOS,0.19
4ZAG29JA2J,0.48
ANU5YVRNTY,0.22
2BG8K6BUNI,0.15
SZRGZ15JTU,0.23
FDQ627Q4YH,0.09
01CAUT6YDI,0.07
Z81YSEZB18,0.13
TVDN3XW9T8,0.23
9CQ6123EQD,0.2
P5ORRC2Z5F,0.27
T2SIM70L63,0.23
6QM6QLJWZQ,0.64
B7BLEGBKS0,0.06
RTUGMRY1BJ,0.06
8QH41FRXSG,0.29
R9AYT4Z5XV,0.29
JNRXLZB0KC,0.24
ZJTVLPY3VX,0.21
HB0TF417IQ,0.35
B8BFMPGPWX,0.27
KCL5NQABIU,0.0
L8HYZZ8D9O,0.2
XCDEMMRX17,0.18
JQYKOEE35T,0.13
S32NWSDE7T,0.09
5D851NOSET,0.24
QMA15YSRKA,0.06
95NGND0L6X,0.19
JDGP1AMLT0,0.12
9MA2FEVAM1,0.26
OOZ76IHVUF,0.18
ZNTG8AIMIV,0.45
Q2TPFTXZ8L,0.13
EOX2F19VW8,0.47
9JAHVAVF51,0.08
5P5QF0L75E,0.19
X9UEYX4BQ3,0.12
7SDFQ072UD,0.31
8OSWJ9BTA1,0.14
R6Q68YFAPF,0.23
WJ5RMGKZPM,0.07
X040M4878S,0.45
TGXNWX9LV1,0.1
0MMSX1L8KX,0.21
BAO5IS5J83,0.62
XI6FCQKGF9,0.46
9X2S2IL6W7,0.18
C6GXI570YL,0.21
OHG4DKS9XQ,0.52
KTOHZZ2RQ9,0.53
LRDCV9FPG6,0.27
6WT3NX6DUG,0.31
YPVMMWC10P,0.1
FX5VPXW2P9,0.25
C1SJJDR1S3,0.1
JLE27S34FD,0.15
ZLT0UCLMGO,0.15
RDHCXLZ6J7,0.39
BDW6Q5EA1H,0.22
4CIVUSPT7Z,0.2
CCNO8S68QR,0.05
G202QPA87Q,0.15
UVPZO957OY,0.2
AIP2HWG0MW,0.22
DDSUONPDAG,0.3
1MRHFN2YL0,0.14
JVHOSF8RLH,0.26
08YMSVCNFG,0.12
80JUFDZVM6,0.25
96E0QGC4A3,0.02
65ZPTAI8EQ,0.22
YJ7LV6JP95,0.11
A3KL9DEJW9,0.17
ISRQ9303WT,0.22
ZQG21LF01N,0.28
I5E6DNLXWT,0.38
JCWPI4U9RE,0.42
NUKGH594ET,0.23
JVXQUHBR6S,0.21
LU5UU9T21N,0.49
JS4JZ8RRK2,0.44
8ICQWF930K,0.19
7PTZ4UC6B4,0.14
9JFN6KY50G,0.07
GIJXTUIGDA,0.02
OQQJZH52KG,0.15
N4CLIU9WBW,0.36
4VOK6PX0FF,0.17
SQRJV7NX0O,0.34
99RT54I522,0.23
PSTMWZS6VT,0.07
NMZJKNVK75,0.24
F3ILP4OX1D,0.1
09FZXWW7JG,0.21
F1PJF8E3TU,0.42
PKONWR3WFO,0.11
MARMDEHMA4,0.47
WMXAU22FLD,0.23
KFAT50L4MV,0.43
MR3EI3X6KI,0.24
1EM6UFKWIV,0.25
A9RKVH1WIW,0.17
38GBJ66WPI,0.1
8R2CZNG985,0.38
H9KQBRNWBD,0.5
T024AZ404Q,0.21
WP28MOQ6KW,0.15
QF13MMSNP3,0.38
KI3XW31SPL,0.29
XEJK1OAFKZ,0.15
V0P7SIYZBN,0.31
3XQ2HFQOZL,0.31
DH7GXB6QR2,0.06
IWVZH1SW9K,0.38
RAN1CVPQ28,0.38
X1HUDBJD1W,0.19
V6UV1RP0P1,0.16
U0HIK6SBCN,0.31
JRGXI9NZY7,0.37
G1S5CM63V0,0.44
RO2Z7JMBFO,0.4
IRQ7AXIYPM,0.24
SPZH3IGAV2,0.13
FPNITFJRVN,0.16
E7S0QVPF5X,0.45
XHSNLL6PYH,0.15
SRWI26KGLV,0.23
K6WC3OYU3Z,0.09
IKX3E8U4P7,0.2
FJWCCK0CPC,0.41
UYF63ZB3F0,0.51
Y08GMZ3RLB,0.09
2RXPFE3EFX,0.29
M010FSQ5HG,0.11
FNVPLTYL4K,0.25
N6KXKP54EN,0.23
7N9DEDWUYT,0.39
41SHWP2KVR,0.26
YN1CJZ4X6V,0.32
JYZ3AA9615,0.17
WD21I1B3YW,0.16
F45XQZR9CS,0.06
GVWL7X4K70,0.13
O8DZZH8F1J,0.07
11ED28PQRO,0.21
ZIJ817FAXP,0.11
L6SNMGF690,0.51
L7L1K1OM59,0.57
FT97BGHQEG,0.38
CN9LWHAY0D,0.11
4JE706NRW3,0.26
W14BAFP2H2,0.27
XBMDOQAILG,0.14
R7WCLVR8HV,0.22
JCP08A0MB9,0.2
VGURYX7GG2,0.2
BSP7KCZ98K,0.17
MQ99R3KV9Y,0.25
VX7XJR3FX7,0.27
P63QQOUHGE,0.08
NQQKMYILDL,0.58
BD3KI3CIQV,0.19
O9C22ECC1N,0.42
BNFX0G2GB0,0.05
QM2SEQFUHU,0.08
0FKCZB3H8W,0.05
7WC8A4I1NV,0.16
3DZP9TM6QW,0.29
D9NQMYNPL2,0.6
U4X0ZLJ5LJ,0.61
D7TBQ0NCEV,0.1
ZJQN4G0LWS,0.11
R6FAX864PX,0.28
BNN4X7R0EJ,0.12
F1PPFM9Y07,0.14
GV7JBIUJ4Z,0.37
PW7YJH7EEQ,0.29
NRTYO8VXI3,0.09
DCS8OH0YER,0.25
A0SBPJBQHM,0.09
OM6O5I5Y96,0.07
I87IXS7CUB,0.39
MWI6TWBYA0,0.45
S49JJ3WW5C,0.11
DXXZWU56U0,0.21
06MXRQ8RXC,0.65
IP200RVTA3,0.21
5R2EEVQ89Y,0.15
VV1FE899YV,0.38
V80VUSLEMQ,0.34
ZCT3E31O86,0.28
W8EYQMO78Y,0.09
TXRQCJ1QRY,0.53
2Z2J8TW2TH,0.18
HI7CQRSGGI,0.21
1OMBT0J3DE,0.19
DBG6U0H0RR,0.23
JMYMZV0ZDY,0.23
ZD8377CTET,0.43
X7BNBPCSVR,0.16
OKYY6MBC0H,0.23
7DZARO3SEM,0.29
BACGW5H68B,0.34
62DNFYCO06,0.56
ZB9AM1OO0B,0.06
0FKKEIDH1V,0.2
SUR8XOYO68,0.22
2Q1O6NWA0Q,0.46
EM5LD3ZZ6Q,0.31
2NBEDV5BR5,0.22
QH4XVVTL6J,0.69
7UZ5AGRLW3,0.15
GU6ITQUUBV,0.44
L2XJ9COLVA,0.18
074SY4TV7R,0.2
WVDRAI3UHK,0.07
KYHTH2YSOV,0.12
9IPCGRG34M,0.38
1XYDVR0REN,0.1
57R3RMTK1T,0.23
X2L5PIK2DV,0.15
LM6B1EAVPN,0.65
U62PCWD5CF,0.25
CFH66U4BNL,0.15
W2CYL2HCON,0.59
H5JR977I2S,0.14
BHV601ZYZS,0.12
DBL92L4HJC,0.04
0820TDKA5R,0.34
VBW4PXWLOL,0.19
101V7XQWG4,0.01
B1AINZ5M7X,0.06
ZX6ZB1OBNU,0.44
D697A6CXWX,0.1
OPTUQSD4D8,0.35
BZMRBENFUJ,0.42
6V45A3SIL3,0.11
HN3DK0N00U,0.07
NYIV6OPOGM,0.3
GBT86KI62N,0.41
CNT90EM7FQ,0.27
HIVJIVAC9P,0.07
24R334G8C5,0.18
XUV6RHBKEU,0.22
VWVIITX0OK,0.5
FPESJRE756,0.44
SG4Z67SUVF,0.21
RM3U8X3BM8,0.37
4PIM75XOI8,0.25
UP9PK0S3LM,0.07
SC017JYW5A,0.5
O2JE6ZJKQ5,0.45
VGBW7BYHOM,0.05
99H96Q8R03,0.08
0IAGSW3YMU,0.04
CEFTEJF3W2,0.04
KCSRK18VWR,0.15
HWILVXGKTH,0.08
BTVMNMBTFP,0.34
5U4E62FD50,0.05
DEF9ICRZKY,0.19
DKAZF3FXCR,0.32
4AUK3ZDMXT,0.29
727Y1V7XQV,0.13
EI4EY0W5R7,0.43
0198B7VTMJ,0.16
ES7J9N8BFY,0.39
IMJQPYIGHB,0.53
WY7FTNBX0A,0.58
OJTIISGNZ4,0.07
XZVSKVKN47,0.53
UKB3TQO6AG,0.18
ZBHG7FADSF,0.08
E5QN0J4A18,0.18
9HR6T4570U,0.25
820OA3XQMT,0.34
25OF0VBITF,0.09
QPF2VRAJKG,0.55
G5WF3Q3ICG,0.46
YI4M8QPL77,0.69
NU5D0Q4FXY,0.15
ATYM5WO6EY,0.29
USJWCG2QH4,0.45
LXL8EDYVWT,0.09
INSN1WH1H6,0.2
ETHU75IBQW,0.24
WIC64ZW0EV,0.42
U6QVUCEJEO,0.22
2J2VU9N7XI,0.15
MI99ZWCHH6,0.04
II2Q4A36IF,0.26
686CHRJ0N0,0.31
SHAM1GWO2S,0.26
FUUAWBPN9I,0.18
UHPJP12UBI,0.2
RXTVLAK4A6,0.15
DKTLS13MP8,0.38
GLON0KI4GL,0.03
FQ7A42LOLE,0.23
MS7CNMI1HY,0.35
Q7DDGQ0GAA,0.04
L2ZM8YQF5G,0.32
PHF21VGZJZ,0.41
6QJXG30SJR,0.12
ACC3Q6ICKC,0.32
85KA6K8RF1,0.14
BV3YMHX3NV,0.65
1J3KS3DJUN,0.13
W764JNXR9Q,0.26
QQVJKGWXCT,0.11
4L247TOAG0,0.04
U7HDJKBPJ9,0.12
9TH34HXASC,0.1
TSFTMO4OZ5,0.14
VIE6XDZKH0,0.1
LHZS1A9345,0.56
LLZYP0KXTO,0.3
W817XRZNF6,0.09
3L82VEJDO8,0.13
JQXXTP9M80,0.46
YE4M6PI4RR,0.13
HWTDRK85G2,0.18
U0Z7PI34B9,0.12
B1HMNCMIUP,0.32
T910LI2NGI,0.8
SY8W5T0R29,0.35
RWLHF19OYR,0.12
3OE2NN65LJ,0.25
BDJQDZBKSD,0.1
2TXHU4UXB0,0.26
0TSYGESKRN,0.29
VIUG35PVE8,0.49
KVWE5BICNU,0.21
QNH3XZGW08,0.17
HI2KIZNWA2,0.34
Q3XZ5OS39R,0.48
CWBTTYC4K9,0.21
RQZF92DDG4,0.1
PW7DEUCR79,0.53
ZO6CJJVW7T,0.5
SO4Z4NSS62,0.17
QYF6T0FXB4,0.09
6GD0P9QD8P,0.36
HPALH4DBM9,0.22
O9Y8V57X4C,0.2
THQ10LXQXU,0.33
6QY1NEICB2,0.11
ZU580HPTYN,0.13
MOK1OPVCXY,0.39
EEZEMIQERQ,0.21
JNWO2XTF43,0.13
5VVD92OM89,0.07
3WZLABJYUJ,0.22
Y14HAUMT0E,0.23
AGFCB7SDJ8,0.13
NA3E8FR0TB,0.04
KYNGCQ500F,0.4
TU1HDZ2NIY,0.3
KPKTQ97J6U,0.2
MCEGN0QLE3,0.15
WV5RNTUE7W,0.77
0UEACFPYHT,0.16
RGQHTUN2JP,0.34
IDIQ8FGIPY,0.36
X6EIQXRAWB,0.41
9R3UB851I5,0.33
1QOF8HK5QL,0.22
PQABEKUWH8,0.11
P96JF960GW,0.2
WPZF7MCZM2,0.11
0GNA1NN79U,0.24
9O9AIH7PGC,0.11
C4KQ524KU8,0.21
PT6POCI3EU,0.5
072W1FQKIN,0.33
ZKB627Y5LU,0.14
1NZLR8HOR7,0.18
UIT2CCKHDJ,0.2
J2D0CZKRCF,0.37
ROXWVA9HMT,0.49
JA9NS9FFXW,0.24
ERUV82APUV,0.39
ICNINBG4A2,0.09
Q956LKH8QW,0.38
0EZHG6XI4L,0.45
JWPJ9OMRE8,0.1
6X6477EHIT,0.16
XGF7IAVC0W,0.05
SYGADZKG6U,0.09
1F3LRRVMC8,0.32
M579AN4V0W,0.6
CADHV596NR,0.47
UVHLRMWV98,0.12
297RZJROVC,0.01
E2SLW5AJBF,0.11
10WMSYD7NV,0.26
U1X3M8N043,0.24
YSBV7I3QMQ,0.47
7QFOLAT0S0,0.09
7FAT986A8Z,0.52
HW5Q2F0CY4,0.11
7TS3KDUL9Q,0.09
EP78AYYEX6,0.2
UXD7S6QODI,0.18
EREDY28Z05,0.13
7C5K427LC4,0.4
I4JLBWZCT2,0.12
FP3CG2MFT7,0.19
U6ZBNMHV2K,0.3
EE0T0GPTV9,0.1
2DEY4VBL11,0.15
MY2M9DU3KX,0.32
XAU89P4WSH,0.08
46RE2SU97M,0.08
BVJUKH0JVS,0.02
Y31Z0N1MAQ,0.39
6C0N7T6FDN,0.45
9V1YYWBPNH,0.07
N4PNNQ4822,0.14
X8FXGM7L4J,0.28
IG82ASB864,0.47
1WINMT8SY0,0.02
U0T3K5VVPP,0.2
J9OV68BT2M,0.15
OAL78VNSXP,0.11
FKM2VLW1QH,0.29
BU8LPX3QZ0,0.25
GPF71TT2CJ,0.34
CS3GDNNNI7,0.64
18FDP8C40J,0.33
9GA6NGMU1I,0.25
1S7HXU88Y9,0.1
ZDKNZQYKNM,0.51
LJHOSGOR19,0.23
EMSOUMY6LD,0.42
HRE1N9WD8M,0.15
IWZ381C1U2,0.77
T4LJSGOI6U,0.4
GL9D4JRT4J,0.07
SPU8TJEEQU,0.77
WQIVJU358A,0.15
NH9VB5X4I9,0.26
O6M4LJFSUS,0.33
ZCW8L3A7XT,0.06
YTDFJUMUP3,0.16
9CF1EH03HS,0.39
BE4TQCRNGN,0.21
0FTW7H97ZJ,0.31
OWJP1M6U6W,0.27
DYC4GWG2AW,0.1
5RQEQ92LPJ,0.15
58RN1QT0O2,0.38
3EFLHNATGG,0.11
2FTCTKSLIL,0.18
MB5YDKR5GI,0.17
NUS9EJKIM2,0.34
989DAPRI7A,0.13
OMCY178ACK,0.17
2Z2RXHVBBJ,0.11
G8N407Z64O,0.16
I33ENRUPDK,0.33
9DKMTQWM16,0.43
ABZ0NZPNT2,0.15
LXMZ1616W5,0.17
OPFE22ZXG6,0.26
CPV4N9HDGC,0.38
9E3ZKAPWNA,0.25
I0RNZA9VHN,0.45
O1U5JH3Q4N,0.24
IYMHDWYD5Z,0.47
QLPPQ46VOP,0.14
PVGPQRLIVA,0.09
W4UHN820MK,0.09
77E6E6HV4A,0.12
Z3CCYU9IEM,0.16
C0WMAQMHVC,0.27
Y81GD104EJ,0.61
XM0AQ6J589,0.15
S0N404PM8U,0.4
T81QR26CWQ,0.05
E6IUOWTVLG,0.43
ERZWERMCGM,0.18
CRIH3SSL5Y,0.11
V9ZBURLDX6,0.35
MN2W2RZG4P,0.6
UTRKUGRYCZ,0.05
SYPESV4CJ2,0.19
BY8CIG6AIA,0.08
G368NY7PA8,0.38
J1FAI5I42Q,0.11
3J1XRMEE7I,0.5
CF00ZDI4RL,0.53
1SYS2HO2HA,0.56
83RCAIUB50,0.36
H3FUZRTHWZ,0.43
UA87N9Z5D9,0.25
E7ONDD88NM,0.55
HA8EIMDA37,0.17
YECN134RM9,0.21
YWVDBPGDPH,0.08
0LQRS1QR5P,0.04
6DRKPPIIZQ,0.26
HKF54HGI31,0.09
S9KO80QGL7,0.05
SHBVJ6KB5X,0.13
P4RIH9EGSP,0.45
IL80YXW46O,0.38
Q33EUWD596,0.06
BCHMWYJ9BU,0.05
4FIC7RK785,0.7
FPZ6JDAKJE,0.38
AQYMCMJBO8,0.09
1D0ATKHH8J,0.13
Z4P85F5HKN,0.38
SYTIYJ3OXV,0.04
5IIB041W2O,0.37
HYQWCKYRIG,0.37
8PPFU4ULYA,0.28
2WXU97JW73,0.1
KEZHSNNPWO,0.63
J1ATCKMOJP,0.31
JKHMB3WQOH,0.25
OHDDBIW5X3,0.24
88FV153DFT,0.18
2DWRPIGIK1,0.6
ORPLHGVJ33,0.05
FTULEKB0H0,0.14
THR2NNQG5E,0.34
BQJZJ2HKPU,0.14
H2143CLK9U,0.26
027HHBM2UZ,0.35
4K5FD78ZZH,0.51
OS9YXP0M6Q,0.26
M2H6JVG16G,0.18
KSLTJ79DY1,0.36
FMWLN89NBB,0.41
T7DOEZ2MYZ,0.18
JZT7IKDOES,0.3
3F8JS9CCGC,0.11
0O405C17KK,0.15
ETPHM9MBFP,0.19
LIKW9MG0YO,0.45
Z5M9ERWTHO,0.46
8VHD49WFB1,0.02
Z772NK6ZE6,0.4
ECO5ORTZUC,0.4
3QI1RKLCVO,0.43
QO9VQ68TCJ,0.22
C77EU30N5A,0.34
Y4XJLQ4P6C,0.11
TN3A4AXIR4,0.12
N4AXKZE54N,0.07
Z8NUS0I28T,0.18
VKE5YJEDGB,0.16
524167LXT4,0.42
DD9RC4FXWD,0.11
S1S6TTE05C,0.13
MP80NF0XDD,0.08
DGE17F07TF,0.21
DSB98VJVTT,0.13
Z5IWYC1MJ0,0.56
GIXGX0GRMC,0.24
0XRE75CS73,0.09
3KRM299KB3,0.05
FC34ZOMH4B,0.12
E0T86C3JUJ,0.15
N38G7IP329,0.28
1YWALCWAH8,0.14
FK9PG77WNA,0.15
AES2F8US9N,0.23
2UFGWG8QP6,0.26
A1HISNKE9J,0.24
RB8FQXLOAR,0.31
0XLSC2BTP5,0.17
B1C9CI4K60,0.33
C6WWI80QU2,0.03
ADYESIPREK,0.36
NR29GD5WJ7,0.28
UOH3XZ9O2B,0.24
362HZLRD4C,0.55
S2NPW61E35,0.13
B6ZUTD1QRQ,0.41
VWF5W9OD3B,0.48
V0HX5BDM1P,0.53
V3K2GSP9T5,0.36
LKBQLDZBE4,0.39
PS3MSCUSXE,0.48
KUR10I2NG4,0.23
1S790ANOFH,0.27
ZOJK1NXHJQ,0.09
3PJQLYM8L7,0.08
NPXFUMRVEY,0.37
GD1YTFBSST,0.12
89B70A8RQ5,0.72
HHME32JVMH,0.25
FTD7RUDRBD,0.24
XUT9T3D56Q,0.22
8ZQ0ALFD7O,0.07
7UF9G4KJL6,0.13
QEEXYN43W7,0.18
2F60CH28OO,0.12
FCBXXLW17B,0.16
QGI9BABPB6,0.49
RZ4RFOCBF8,0.32
OD362UY44E,0.38
S8D0I6BQRC,0.07
UPOQ3EPPB6,0.42
1F7P198387,0.47
ESBHVTV1UJ,0.12
HJZMIC7X8X,0.27
NM1REF19JO,0.61
M6G6SULO11,0.55
1GLB8SQR9Z,0.15
7C6B7DH94Z,0.26
J23NDZ18OB,0.37
8DHX8DUIQ5,0.33
29009GTMX8,0.05
E5PYPYSLEW,0.07
T2209GUXRT,0.34
B7PTMTSCG7,0.2
XIHZRUW5OT,0.24
P258MJ8QMS,0.09
GB2HR3Z1PC,0.36
VB840FOWXW,0.39
F3SATYGNPA,0.07
HC62F3SOBA,0.33
TLUXMFX9MU,0.29
5DLF4MVZ0P,0.17
NP2HCOXJ8W,0.25
UHLZYTC0IP,0.23
FW7W4MGZV6,0.04
3K5VMXL7LE,0.53
I3KPJH7BEU,0.42
3G3ICO4SGG,0.26
KASGU5MI70,0.07
QBRE6NEE40,0.16
7BAMP956QH,0.22
6278W5EFEB,0.57
C62HUKJ80R,0.08
WL2KYKMCUX,0.1
YMGWGOXB9X,0.22
RDQ8D2B118,0.36
XPJL6QES7C,0.09
MKLTYC7ALC,0.1
C44TMSQ4GB,0.4
JRRC9FOHOC,0.29
8JRO71M38W,0.13
VXAHZFW6GJ,0.17
3ARXW6ZWD1,0.36
AKL1V3MOGV,0.04
8PH8LZRZN0,0.19
FL7YZB1CUL,0.22
DO76KTBQ3G,0.22
5XOE7KYZHG,0.36
PTNB2U2ROI,0.21
MEXJR232YE,0.29
6KCCGCXA1E,0.46
S864BYOI0A,0.44
BB8PCYVOR0,0.21
TKZRBDMJ4Y,0.09
51I1JTC079,0.21
5IWLKP14C0,0.17
ZAURGZH61R,0.17
GJ94O94BFX,0.07
SYP7SQ1NY1,0.07
S55SXHYIQR,0.1
BGS04ZKD2Y,0.06
MK1VQ72YMU,0.17
08C026DY79,0.07
EM96OMA8ZW,0.12
ZNBIHCPMR8,0.39
6835Z6AMV6,0.29
1VTS1ETAXB,0.38
WC3PUTLHP8,0.11
FC2RYPYGTM,0.08
Q9E79ROD5W,0.18
8C2UQYMHPC,0.2
KEMLX4CTG0,0.5
TUFZGFUWYQ,0.5
SVJ4ZSKQWI,0.12
0G3ZO68OYQ,0.24
00QUKGCOLI,0.35
0JENFPQ1WP,0.11
TTSCWMG4N7,0.0
PVGR326DIM,0.37
LIG994YQGO,0.17
VDCIZDN7X8,0.37
TGK40JKHQC,0.37
IT9ARGUDLR,0.2
2WB72ZZVTR,0.38
6EWUZJ5EHF,0.16
O1MD4C9GDR,0.35
O5UNX1SE36,0.65
LDE2N0SINK,0.29
H3R0ZEDBXR,0.03
JIL1DS6VF0,0.32
VUE7ENT9A8,0.23
DAFYA620U6,0.2
NAUV8O33QE,0.32
5FM62GMD4J,0.15
F3FT993AMA,0.56
KATAK3NYA6,0.24
B0WIUQW4NP,0.21
D2YZTM2HJ5,0.57
G98IZ7NBJS,0.31
7TJ0N2EONP,0.05
Q6D4TAFPZL,0.27
BHOIRBIFQA,0.52
CZR6R4SRTJ,0.08
SE02IFDG7F,0.03
8E65HA4FWJ,0.22
DMGS4U8O1M,0.19
0GSJ2IDU0E,0.2
HE309JL74S,0.33
F75DS9XXCM,0.22
R8PPGZCL5C,0.4
ILM5FTLH27,0.04
Q8AVD2LA57,0.26
XYCFQJSHMN,0.03
TF53ZPDSWN,0.1
SCPP34JVXN,0.15
UFROBKBSST,0.7
VTF6DS3C8I,0.04
MLDQ52J5DI,0.03
JNZUOJXN2Y,0.21
XDUIR30HJL,0.38
YOHRTST587,0.22
UF9E27R99Z,0.13
RF2XASY7NU,0.08
SM6JCQTF7A,0.58
2GJIU9BHHN,0.42
AGDGN2SM56,0.26
IVJAX7WKJ9,0.19
IJ4U7UOKVO,0.36
EZYDHJ2E0X,0.21
ZCJW9B0J0L,0.56
71VVQK853M,0.38
R3ZHXDRT9H,0.19
3DD0K2P3G9,0.19
OHBDF5L6A7,0.09
C7FW39PMTM,0.2
CEA156FO3Z,0.19
K5Y1YE6VJU,0.18
S0NNDP112W,0.34
QI1PN1PSFL,0.3
4Y9W73VTDF,0.1
RNE5NF7T2F,0.16
4LMPLA95U2,0.45
T8HIGI5ISU,0.19
NOWZRQZDO4,0.21
5QROUORM2E,0.33
ZDL56EAUY6,0.18
BNYKN6K56M,0.13
TREKECLTD5,0.15
0E19N8KATY,0.08
9RXNR69XP6,0.35
LWXRK72VCL,0.13
VS1GMJSF8B,0.18
E1BRUNKOQP,0.21
WKFLIK66NH,0.11
MG1TYI6W0B,0.09
RUM5GHKX00,0.22
CKZ7SMAVTU,0.47
CD3RPVEBA4,0.37
V1C9PASZWC,0.26
U1X3I5BY0B,0.41
VBQ1GP0028,0.1
XZP5LEZZJS,0.2
FQAQ0BSLLJ,0.09
YJPD5TUPPU,0.49
IK15CEA8N2,0.05
P9HP01Y8RR,0.09
5IW8IK4J9O,0.44
YHVICWDG85,0.65
EEWQ6P7DJ7,0.56
70QOL2ACUA,0.05
NK4WD4C3QS,0.08
BXUL71F71E,0.22
1KDNEV01T2,0.24
LL7IWF1HCF,0.26
XB2B316SH4,0.09
092VZHOGEU,0.38
PCM9EXQN64,0.13
Y5NOOG4C8N,0.05
0PCO3LEQVF,0.63
TYOJWIV8CN,0.14
36YG420PT7,0.25
HT7M4YQ94O,0.28
GEJD9SNXON,0.2
HYOB92B6Y6,0.33
DLRXF9BKTR,0.56
7HP2VSWHES,0.03
4JAULWB6R8,0.22
89X13CC9T2,0.19
8WX0A30CQ1,0.29
2G3UVZC4LN,0.23
72PGUANU66,0.37
E5KLJ11MH0,0.14
7R58GHWALD,0.05
H9NJ66G1QG,0.19
F9QIPT7JOB,0.41
UIIG2TTA93,0.21
CQ0SUQA9K5,0.19
4BE137GP2I,0.32
RCSQ4Y6DGR,0.24
67E049UPA8,0.2
ZV21IAWYOU,0.35
CNSGQ8ZCZT,0.25
U8SOFX0QLO,0.35
FL2BSPR3T5,0.11
WU6XUOR26R,0.2
MRWFK61I8B,0.08
MNE9F4RJZ3,0.14
PKEXIGQGXY,0.3
IG83UL4WO5,0.32
1LE7CLVK2C,0.4
I9NQT83LHZ,0.36
MR24A2JXO1,0.37
OUTAK1GBPF,0.07
QPXI50LNG1,0.39
BJNEQN81VQ,0.09
HRV1MRUCS5,0.44
RRJC8BXPEN,0.25
Z0P3MEW8EF,0.25
HPMXSQF9M0,0.48
DXM50AO6JM,0.35
AQLI8LTIQ9,0.57
QA99QCSP50,0.29
